time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693072574050000,0.050363,0.006297284,-0.519335728,-0.852919368,-0.341896252,0.016552962,0.024282513,-0.44129925,0.336694988,9.894909827,9.894909827,9.894909827,9.894909827,0
1536693072574050000,0.050363,0.006297284,-0.519335728,-0.852919368,-0.341896252,0.016552962,0.024282513,-0.44129925,0.336694988,9.894909827,9.894909827,9.894909827,9.894909827,0
1536693072674480000,0.059694773,0.011808665,-0.520674079,-0.851441558,-0.298504441,0.012058529,0.053647222,-0.44129925,0.300737348,10.06162252,10.06162252,10.06162252,10.06162252,0
1536693072674480000,0.059694773,0.011808665,-0.520674079,-0.851441558,-0.298504441,0.012058529,0.053647222,-0.44129925,0.300737348,10.06162252,10.06162252,10.06162252,10.06162252,0
1536693072761010000,0.069026576,0.017320066,-0.522012433,-0.849963743,-0.255112487,0.007564081,0.083012027,-0.44129925,0.26477959,10.22833577,10.22833577,10.22833577,10.22833577,0
1536693072761010000,0.069026576,0.017320066,-0.522012433,-0.849963743,-0.255112487,0.007564081,0.083012027,-0.44129925,0.26477959,10.22833577,10.22833577,10.22833577,10.22833577,0
1536693072854250000,0.069026573,0.017320064,-0.522012433,-0.849963744,-0.255112503,0.007564083,0.083012016,-0.44129925,0.264779603,10.22833571,10.22833571,10.22833571,10.22833571,0
1536693072854250000,0.069026573,0.017320064,-0.522012433,-0.849963744,-0.255112503,0.007564083,0.083012016,-0.44129925,0.264779603,10.22833571,10.22833571,10.22833571,10.22833571,0
1536693072963460000,0.077220408,0.02108914,-0.526554338,-0.846227464,-0.22224668,0.015109494,0.097867978,-0.428223728,0.333426041,10.30025132,10.30025132,10.30025132,10.30025132,0
1536693072963460000,0.077220408,0.02108914,-0.526554338,-0.846227464,-0.22224668,0.015109494,0.097867978,-0.428223728,0.333426041,10.30025132,10.30025132,10.30025132,10.30025132,0
1536693073061460000,0.085414235,0.024858213,-0.531096244,-0.842491181,-0.189380894,0.022654917,0.112723908,-0.415148195,0.402072588,10.37216675,10.37216675,10.37216675,10.37216675,0
1536693073061460000,0.085414235,0.024858213,-0.531096244,-0.842491181,-0.189380894,0.022654917,0.112723908,-0.415148195,0.402072588,10.37216675,10.37216675,10.37216675,10.37216675,0
1536693073149890000,0.093608085,0.028627295,-0.535638163,-0.838754888,-0.156515018,0.030200361,0.12757988,-0.402072626,0.470719324,10.44408238,10.44408238,10.44408238,10.44408238,0
1536693073149890000,0.093608085,0.028627295,-0.535638163,-0.838754888,-0.156515018,0.030200361,0.12757988,-0.402072626,0.470719324,10.44408238,10.44408238,10.44408238,10.44408238,0
1536693073265830000,0.09360807,0.028627288,-0.535638155,-0.838754895,-0.156515077,0.030200347,0.127579853,-0.40207265,0.4707192,10.44408225,10.44408225,10.44408225,10.44408225,0
1536693073265830000,0.09360807,0.028627288,-0.535638155,-0.838754895,-0.156515077,0.030200347,0.127579853,-0.40207265,0.4707192,10.44408225,10.44408225,10.44408225,10.44408225,0
1536693073363520000,0.100600718,0.03096453,-0.540677495,-0.834501558,-0.124892781,0.008015935,0.106430844,-0.441299254,0.473988084,10.18584044,10.18584044,10.18584044,10.18584044,0
1536693073363520000,0.100600718,0.03096453,-0.540677495,-0.834501558,-0.124892781,0.008015935,0.106430844,-0.441299254,0.473988084,10.18584044,10.18584044,10.18584044,10.18584044,0
1536693073484170000,0.107593361,0.033301771,-0.54571683,-0.830248222,-0.093270508,-0.014168461,0.085281851,-0.480525828,0.477256965,9.927598829,9.927598829,9.927598829,9.927598829,0
1536693073484170000,0.107593361,0.033301771,-0.54571683,-0.830248222,-0.093270508,-0.014168461,0.085281851,-0.480525828,0.477256965,9.927598829,9.927598829,9.927598829,9.927598829,0
1536693073572330000,0.114586029,0.035639021,-0.550756183,-0.825994872,-0.061648126,-0.036352934,0.064132784,-0.519752539,0.480525857,9.669356314,9.669356314,9.669356314,9.669356314,0
1536693073572330000,0.114586029,0.035639021,-0.550756183,-0.825994872,-0.061648126,-0.036352934,0.064132784,-0.519752539,0.480525857,9.669356314,9.669356314,9.669356314,9.669356314,0
1536693073708080000,0.114586016,0.035639017,-0.550756174,-0.82599488,-0.061648183,-0.036352894,0.064132822,-0.519752468,0.480525851,9.669356783,9.669356783,9.669356783,9.669356783,0
1536693073708080000,0.114586016,0.035639017,-0.550756174,-0.82599488,-0.061648183,-0.036352894,0.064132822,-0.519752468,0.480525851,9.669356783,9.669356783,9.669356783,9.669356783,0
1536693073764170000,0.111611284,0.031391461,-0.554430734,-0.82406055,-0.021862109,0.019694374,0.070611358,-0.506676899,0.434761424,9.620323586,9.620323586,9.620323586,9.620323586,0
1536693073764170000,0.111611284,0.031391461,-0.554430734,-0.82406055,-0.021862109,0.019694374,0.070611358,-0.506676899,0.434761424,9.620323586,9.620323586,9.620323586,9.620323586,0
1536693073874450000,0.108636568,0.027143925,-0.558105281,-0.822126225,0.017923809,0.075741391,0.077089858,-0.493601406,0.388997194,9.571290484,9.571290484,9.571290484,9.571290484,0
1536693073874450000,0.108636568,0.027143925,-0.558105281,-0.822126225,0.017923809,0.075741391,0.077089858,-0.493601406,0.388997194,9.571290484,9.571290484,9.571290484,9.571290484,0
1536693073949720000,0.105661836,0.022896366,-0.561779847,-0.82019189,0.057709934,0.131788699,0.08356839,-0.480525843,0.343232727,9.522257125,9.522257125,9.522257125,9.522257125,0
1536693073949720000,0.105661836,0.022896366,-0.561779847,-0.82019189,0.057709934,0.131788699,0.08356839,-0.480525843,0.343232727,9.522257125,9.522257125,9.522257125,9.522257125,0
1536693074047920000,0.105661836,0.022896366,-0.561779847,-0.82019189,0.057709934,0.131788699,0.08356839,-0.480525843,0.343232727,9.522257125,9.522257125,9.522257125,9.522257125,0
1536693074047920000,0.105661836,0.022896366,-0.561779847,-0.82019189,0.057709934,0.131788699,0.08356839,-0.480525843,0.343232727,9.522257125,9.522257125,9.522257125,9.522257125,0
1536693074173290000,0.102576285,0.016099843,-0.568235177,-0.81614964,0.048954946,0.110102131,0.097862894,-0.500139128,0.307275073,9.420921879,9.420921879,9.420921879,9.420921879,0
1536693074173290000,0.102576285,0.016099843,-0.568235177,-0.81614964,0.048954946,0.110102131,0.097862894,-0.500139128,0.307275073,9.420921879,9.420921879,9.420921879,9.420921879,0
1536693074269950000,0.099490724,0.009303302,-0.574690525,-0.812107379,0.040199957,0.088415537,0.112157435,-0.519752456,0.271317307,9.319586357,9.319586357,9.319586357,9.319586357,0
1536693074269950000,0.099490724,0.009303302,-0.574690525,-0.812107379,0.040199957,0.088415537,0.112157435,-0.519752456,0.271317307,9.319586357,9.319586357,9.319586357,9.319586357,0
1536693074392840000,0.096405164,0.002506761,-0.581145873,-0.808065119,0.031444968,0.066728945,0.126451976,-0.539365781,0.235359544,9.218250842,9.218250842,9.218250842,9.218250842,0
1536693074392840000,0.096405164,0.002506761,-0.581145873,-0.808065119,0.031444968,0.066728945,0.126451976,-0.539365781,0.235359544,9.218250842,9.218250842,9.218250842,9.218250842,0
1536693074466570000,0.096405169,0.002506772,-0.581145863,-0.808065125,0.031444982,0.066728979,0.126451954,-0.53936575,0.2353596,9.218251,9.218251,9.218251,9.218251,0
1536693074466570000,0.096405169,0.002506772,-0.581145863,-0.808065125,0.031444982,0.066728979,0.126451954,-0.53936575,0.2353596,9.218251,9.218251,9.218251,9.218251,0
1536693074581930000,0.091476197,-0.002791245,-0.58886459,-0.802860352,0.081809618,0.030983352,0.150687917,-0.493601376,0.277855091,9.345737471,9.345737471,9.345737471,9.345737471,0
1536693074581930000,0.091476197,-0.002791245,-0.58886459,-0.802860352,0.081809618,0.030983352,0.150687917,-0.493601376,0.277855091,9.345737471,9.345737471,9.345737471,9.345737471,0
1536693074655540000,0.086547221,-0.008089265,-0.596583323,-0.797655575,0.132174295,-0.004762305,0.1749239,-0.447836965,0.320350614,9.473224043,9.473224043,9.473224043,9.473224043,0
1536693074655540000,0.086547221,-0.008089265,-0.596583323,-0.797655575,0.132174295,-0.004762305,0.1749239,-0.447836965,0.320350614,9.473224043,9.473224043,9.473224043,9.473224043,0
1536693074764980000,0.081618247,-0.013387283,-0.604302053,-0.792450801,0.182538952,-0.040507947,0.199159872,-0.402072573,0.362846122,9.600710566,9.600710566,9.600710566,9.600710566,0
1536693074764980000,0.081618247,-0.013387283,-0.604302053,-0.792450801,0.182538952,-0.040507947,0.199159872,-0.402072573,0.362846122,9.600710566,9.600710566,9.600710566,9.600710566,0
1536693074888720000,0.081618251,-0.013387278,-0.604302046,-0.792450806,0.182538908,-0.040507916,0.199159851,-0.402072613,0.362846085,9.600710454,9.600710454,9.600710454,9.600710454,0
1536693074888720000,0.081618251,-0.013387278,-0.604302046,-0.792450806,0.182538908,-0.040507916,0.199159851,-0.402072613,0.362846085,9.600710454,9.600710454,9.600710454,9.600710454,0
1536693074958970000,0.076087904,-0.014184182,-0.61155418,-0.787267145,0.141506265,-0.061360489,0.181039636,-0.346501618,0.516483608,10.20545393,10.20545393,10.20545393,10.20545393,0
1536693074958970000,0.076087904,-0.014184182,-0.61155418,-0.787267145,0.141506265,-0.061360489,0.181039636,-0.346501618,0.516483608,10.20545393,10.20545393,10.20545393,10.20545393,0
1536693075057180000,0.070557568,-0.014981087,-0.6188063,-0.782083494,0.100473764,-0.082213039,0.162919487,-0.290930724,0.670120785,10.81019601,10.81019601,10.81019601,10.81019601,0
1536693075057180000,0.070557568,-0.014981087,-0.6188063,-0.782083494,0.100473764,-0.082213039,0.162919487,-0.290930724,0.670120785,10.81019601,10.81019601,10.81019601,10.81019601,0
1536693075177690000,0.065027222,-0.015777996,-0.626058434,-0.776899834,0.059441195,-0.103065626,0.144799307,-0.235359737,0.823758221,11.41493911,11.41493911,11.41493911,11.41493911,0
1536693075177690000,0.065027222,-0.015777996,-0.626058434,-0.776899834,0.059441195,-0.103065626,0.144799307,-0.235359737,0.823758221,11.41493911,11.41493911,11.41493911,11.41493911,0
1536693075266050000,0.065027219,-0.015777996,-0.626058438,-0.776899831,0.059441173,-0.103065637,0.144799297,-0.235359707,0.823758303,11.41493943,11.41493943,11.41493943,11.41493943,0
1536693075266050000,0.065027219,-0.015777996,-0.626058438,-0.776899831,0.059441173,-0.103065637,0.144799297,-0.235359707,0.823758303,11.41493943,11.41493943,11.41493943,11.41493943,0
1536693075383840000,0.052868197,-0.013742035,-0.631008741,-0.773608056,0.095497372,-0.10194916,0.092458177,-0.183057446,0.836834139,11.7777868,11.7777868,11.7777868,11.7777868,0
1536693075383840000,0.052868197,-0.013742035,-0.631008741,-0.773608056,0.095497372,-0.10194916,0.092458177,-0.183057446,0.836834139,11.7777868,11.7777868,11.7777868,11.7777868,0
1536693075474810000,0.040709185,-0.011706073,-0.63595903,-0.77031629,0.131553652,-0.100832642,0.04011709,-0.130755289,0.849909677,12.140633,12.140633,12.140633,12.140633,0
1536693075474810000,0.040709185,-0.011706073,-0.63595903,-0.77031629,0.131553652,-0.100832642,0.04011709,-0.130755289,0.849909677,12.140633,12.140633,12.140633,12.140633,0
1536693075577590000,0.028550206,-0.009670117,-0.640909306,-0.767024533,0.167609834,-0.099716128,-0.012223857,-0.078453274,0.862985182,12.50347824,12.50347824,12.50347824,12.50347824,0
1536693075577590000,0.028550206,-0.009670117,-0.640909306,-0.767024533,0.167609834,-0.099716128,-0.012223857,-0.078453274,0.862985182,12.50347824,12.50347824,12.50347824,12.50347824,0
1536693075671190000,0.028550191,-0.009670114,-0.640909312,-0.767024529,0.167609879,-0.099716127,-0.012223922,-0.078453209,0.862985198,12.50347869,12.50347869,12.50347869,12.50347869,0
1536693075671190000,0.028550191,-0.009670114,-0.640909312,-0.767024529,0.167609879,-0.099716127,-0.012223922,-0.078453209,0.862985198,12.50347869,12.50347869,12.50347869,12.50347869,0
1536693075801820000,0.018514374,-0.013329086,-0.639816404,-0.768037674,0.20082924,-0.085747825,-0.017928302,-0.081722083,0.784532018,12.26485032,12.26485032,12.26485032,12.26485032,0
1536693075801820000,0.018514374,-0.013329086,-0.639816404,-0.768037674,0.20082924,-0.085747825,-0.017928302,-0.081722083,0.784532018,12.26485032,12.26485032,12.26485032,12.26485032,0
1536693075867700000,0.008478533,-0.016988069,-0.638723492,-0.769050822,0.234048676,-0.071779489,-0.023632689,-0.084990974,0.706078644,12.0262213,12.0262213,12.0262213,12.0262213,0
1536693075867700000,0.008478533,-0.016988069,-0.638723492,-0.769050822,0.234048676,-0.071779489,-0.023632689,-0.084990974,0.706078644,12.0262213,12.0262213,12.0262213,12.0262213,0
1536693075978400000,-0.001557299,-0.020647048,-0.637630582,-0.770063969,0.267268085,-0.057811164,-0.02933707,-0.088259861,0.627625332,11.78759248,11.78759248,11.78759248,11.78759248,0
1536693075978400000,-0.001557299,-0.020647048,-0.637630582,-0.770063969,0.267268085,-0.057811164,-0.02933707,-0.088259861,0.627625332,11.78759248,11.78759248,11.78759248,11.78759248,0
1536693076052600000,-0.001557287,-0.020647044,-0.637630583,-0.770063968,0.267268047,-0.05781118,-0.029337063,-0.088259857,0.627625423,11.78759276,11.78759276,11.78759276,11.78759276,0
1536693076052600000,-0.001557287,-0.020647044,-0.637630583,-0.770063968,0.267268047,-0.05781118,-0.029337063,-0.088259857,0.627625423,11.78759276,11.78759276,11.78759276,11.78759276,0
1536693076179700000,-0.021731572,-0.033356525,-0.635844974,-0.770047275,0.305598302,-0.056154869,-0.013423765,-0.078453199,0.588398996,12.11775055,12.11775055,12.11775055,12.11775055,0
1536693076179700000,-0.021731572,-0.033356525,-0.635844974,-0.770047275,0.305598302,-0.056154869,-0.013423765,-0.078453199,0.588398996,12.11775055,12.11775055,12.11775055,12.11775055,0
1536693076253950000,-0.041905817,-0.046065976,-0.634059369,-0.770030584,0.343928514,-0.054498532,0.002489471,-0.068646578,0.549172514,12.44790678,12.44790678,12.44790678,12.44790678,0
1536693076253950000,-0.041905817,-0.046065976,-0.634059369,-0.770030584,0.343928514,-0.054498532,0.002489471,-0.068646578,0.549172514,12.44790678,12.44790678,12.44790678,12.44790678,0
1536693076372230000,-0.062080141,-0.058775477,-0.632273755,-0.770013893,0.382258877,-0.052842188,0.018402771,-0.058839919,0.509945876,12.77806431,12.77806431,12.77806431,12.77806431,0
1536693076372230000,-0.062080141,-0.058775477,-0.632273755,-0.770013893,0.382258877,-0.052842188,0.018402771,-0.058839919,0.509945876,12.77806431,12.77806431,12.77806431,12.77806431,0
1536693076466430000,-0.062080141,-0.058775477,-0.632273755,-0.770013893,0.382258877,-0.052842188,0.018402771,-0.058839919,0.509945876,12.77806431,12.77806431,12.77806431,12.77806431,0
1536693076466430000,-0.062080141,-0.058775477,-0.632273755,-0.770013893,0.382258877,-0.052842188,0.018402771,-0.058839919,0.509945876,12.77806431,12.77806431,12.77806431,12.77806431,0
1536693076557040000,-0.072826512,-0.069887777,-0.63184768,-0.768176712,0.310789214,-0.024913795,-0.013071826,-0.150368581,0.634163296,11.66337636,11.66337636,11.66337636,11.66337636,0
1536693076557040000,-0.072826512,-0.069887777,-0.63184768,-0.768176712,0.310789214,-0.024913795,-0.013071826,-0.150368581,0.634163296,11.66337636,11.66337636,11.66337636,11.66337636,0
1536693076690300000,-0.083572868,-0.08100008,-0.631421608,-0.766339527,0.239319307,0.003014661,-0.044546528,-0.241897479,0.758381086,10.54868515,10.54868515,10.54868515,10.54868515,0
1536693076690300000,-0.083572868,-0.08100008,-0.631421608,-0.766339527,0.239319307,0.003014661,-0.044546528,-0.241897479,0.758381086,10.54868515,10.54868515,10.54868515,10.54868515,0
1536693076765710000,-0.094319208,-0.092112365,-0.630995536,-0.764502344,0.16784951,0.030943074,-0.076021181,-0.333426235,0.882598683,9.433995654,9.433995654,9.433995654,9.433995654,0
1536693076765710000,-0.094319208,-0.092112365,-0.630995536,-0.764502344,0.16784951,0.030943074,-0.076021181,-0.333426235,0.882598683,9.433995654,9.433995654,9.433995654,9.433995654,0
1536693076863880000,-0.094319208,-0.092112365,-0.630995536,-0.764502344,0.16784951,0.030943074,-0.076021181,-0.333426235,0.882598683,9.433995654,9.433995654,9.433995654,9.433995654,0
1536693076863880000,-0.094319208,-0.092112365,-0.630995536,-0.764502344,0.16784951,0.030943074,-0.076021181,-0.333426235,0.882598683,9.433995654,9.433995654,9.433995654,9.433995654,0
1536693076966090000,-0.098080309,-0.099336469,-0.623913781,-0.768749032,0.170591853,0.012363088,-0.120972917,-0.326888341,0.908749535,9.407846265,9.407846265,9.407846265,9.407846265,0
1536693076966090000,-0.098080309,-0.099336469,-0.623913781,-0.768749032,0.170591853,0.012363088,-0.120972917,-0.326888341,0.908749535,9.407846265,9.407846265,9.407846265,9.407846265,0
1536693077051020000,-0.101841443,-0.106560624,-0.616831992,-0.772995736,0.173334103,-0.006216943,-0.165924908,-0.320350552,0.934900692,9.381695108,9.381695108,9.381695108,9.381695108,0
1536693077051020000,-0.101841443,-0.106560624,-0.616831992,-0.772995736,0.173334103,-0.006216943,-0.165924908,-0.320350552,0.934900692,9.381695108,9.381695108,9.381695108,9.381695108,0
1536693077158390000,-0.105602552,-0.113784727,-0.609750252,-0.777242411,0.176076334,-0.024796841,-0.21087658,-0.313812809,0.961051663,9.355544137,9.355544137,9.355544137,9.355544137,0
1536693077158390000,-0.105602552,-0.113784727,-0.609750252,-0.777242411,0.176076334,-0.024796841,-0.21087658,-0.313812809,0.961051663,9.355544137,9.355544137,9.355544137,9.355544137,0
1536693077268100000,-0.105602555,-0.113784733,-0.609750246,-0.777242415,0.176076336,-0.024796858,-0.21087662,-0.313812803,0.961051686,9.355544114,9.355544114,9.355544114,9.355544114,0
1536693077268100000,-0.105602555,-0.113784733,-0.609750246,-0.777242415,0.176076336,-0.024796858,-0.21087662,-0.313812803,0.961051686,9.355544114,9.355544114,9.355544114,9.355544114,0
1536693077355520000,-0.115536156,-0.123569038,-0.597490219,-0.783341365,0.208863827,-0.023724222,-0.219397865,-0.304006176,0.846641087,9.182293744,9.182293744,9.182293744,9.182293744,0
1536693077355520000,-0.115536156,-0.123569038,-0.597490219,-0.783341365,0.208863827,-0.023724222,-0.219397865,-0.304006176,0.846641087,9.182293744,9.182293744,9.182293744,9.182293744,0
1536693077461380000,-0.125469818,-0.133353401,-0.585230119,-0.789440353,0.241651524,-0.022651569,-0.22791914,-0.29419949,0.73222975,9.00904229,9.00904229,9.00904229,9.00904229,0
1536693077461380000,-0.125469818,-0.133353401,-0.585230119,-0.789440353,0.241651524,-0.022651569,-0.22791914,-0.29419949,0.73222975,9.00904229,9.00904229,9.00904229,9.00904229,0
1536693077555860000,-0.135403417,-0.143137702,-0.572970097,-0.795539302,0.274439013,-0.021578922,-0.236440361,-0.284392866,0.617819137,8.835791934,8.835791934,8.835791934,8.835791934,0
